painting,style
Post_Impressionism/istvan-ilosvai-varga_pumping-the-well-1957.jpg,Post_Impressionism
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-winter.jpg,Post_Impressionism
Post_Impressionism/suzanne-valadon_the-bath-1908.jpg,Post_Impressionism
Post_Impressionism/istvan-nagy_autumn-in-bakony-1927.jpg,Post_Impressionism
Post_Impressionism/maurice-denis_parisians-at-the-seaside-evening.jpg,Post_Impressionism
Post_Impressionism/istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_tahitian-landscape-1897.jpg,Post_Impressionism
Post_Impressionism/moise-kisling_waiting-1917.jpg,Post_Impressionism
Post_Impressionism/rafael-zabaleta_landscape-with-artist-s-farmhouse-in-fique-1940.jpg,Post_Impressionism
Post_Impressionism/istvan-ilosvai-varga_oranges-and-cactus-1962.jpg,Post_Impressionism
Post_Impressionism/morris-graves_august-still-life-1952.jpg,Post_Impressionism
Post_Impressionism/edouard-cortes_rue-dulm-pantheon.jpg,Post_Impressionism
Post_Impressionism/alexandre-benois_church-of-st-catherine-in-st-petersburg(1).jpg,Post_Impressionism
Post_Impressionism/edouard-cortes_quay-saint-michel.jpg,Post_Impressionism
Post_Impressionism/jack-bush_lemon-in-a-basket-1952.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_mother-and-child-study-1904.jpg,Post_Impressionism
Post_Impressionism/istvan-nagy_landscape-in-transylvania.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_seated-female-nude-1905.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_seated-harlequin.jpg,Post_Impressionism
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Post_Impressionism/grã©goire-michonze_in-the-village-1960.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_woman-at-her-toilette-them-washing-herself-1896.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_the-sofa-1896.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_st-malo-1.jpg,Post_Impressionism
Post_Impressionism/moise-kisling_not-identified-19.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_here-we-make-love.jpg,Post_Impressionism
Post_Impressionism/henri-catargi_interior-with-girl-1949.jpg,Post_Impressionism
Post_Impressionism/maurice-utrillo_church-of-st-hilary.jpg,Post_Impressionism
Post_Impressionism/henri-martin_saint-cirq-lapopie-square.jpg,Post_Impressionism
Post_Impressionism/david-burliuk_still-life-tribute-to-vermeer.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_the-shore-at-duarnenez.jpg,Post_Impressionism
Post_Impressionism/ilya-mashkov_urban-winter-landscape-1914.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_rockport-mass.jpg,Post_Impressionism
Post_Impressionism/moise-kisling_portrait-with-a-collar-1938.jpg,Post_Impressionism
Post_Impressionism/theo-van-rysselberghe_maria-van-rysselberghe-with-crossed-arms-1913.jpg,Post_Impressionism
Post_Impressionism/stefan-luchian_immortelles.jpg,Post_Impressionism
Post_Impressionism/ion-pacea_natur-static-cu-smochine.jpg,Post_Impressionism
Post_Impressionism/pierre-bonnard_landscape-with-freight-train-1909.jpg,Post_Impressionism
Post_Impressionism/maurice-utrillo_near-montmagny.jpg,Post_Impressionism
Post_Impressionism/dumitru-ghiatza_winter-landscape-1942.jpg,Post_Impressionism
Post_Impressionism/carlos-botelho_lisbon-1962.jpg,Post_Impressionism
Post_Impressionism/raoul-dufy_the-saint-gervais-church-1904.jpg,Post_Impressionism
Post_Impressionism/pyotr-konchalovsky_a-pond-1920.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_coffee-pot.jpg,Post_Impressionism
Post_Impressionism/meijer-de-haan_maternity-mary-henry-breastfeeding-1890.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_self-portrait-with-pipe-and-glass-1887.jpg,Post_Impressionism
Post_Impressionism/moise-kisling_the-woman-from-arles.jpg,Post_Impressionism
Post_Impressionism/bertalan-por_shepherd-and-his-lover-1927.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_thatched-cottages-in-jorgus-1890.jpg,Post_Impressionism
Post_Impressionism/maurice-utrillo_the-bridges-of-toulouse.jpg,Post_Impressionism
Post_Impressionism/mily-possoz_contempor-nea-magazine-no-6-watercolour-1922.jpg,Post_Impressionism
Post_Impressionism/paul-cezanne_the-farm-of-bellevue.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_sower-with-setting-sun-1888-2.jpg,Post_Impressionism
Post_Impressionism/pierre-bonnard_striped-blouse.jpg,Post_Impressionism
Post_Impressionism/helene-schjerfbeck_lilies-of-the-valley-in-a-blue-vase-ii-1929.jpg,Post_Impressionism
Post_Impressionism/emile-claus_zonnegloed-1905.jpg,Post_Impressionism
Post_Impressionism/maurice-utrillo_beaulieu-church.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_the-grand-tier-1897.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_sleeping-woman-meditation-1904.jpg,Post_Impressionism
Post_Impressionism/paul-cezanne_melting-snow-fontainbleau-1880.jpg,Post_Impressionism
Post_Impressionism/istvan-ilosvai-varga_reading-girl-1953.jpg,Post_Impressionism
Post_Impressionism/tom-thomson_round-lake-mud-bay-1915.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_harvest-landscape-1888(1).jpg,Post_Impressionism
Post_Impressionism/victor-borisov-musatov_young-girl-with-a-necklace-1904.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_mulberry-tree-1889.jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_landscape-in-snow-1899.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_the-seed-of-the-areoi-1892.jpg,Post_Impressionism
Post_Impressionism/victor-borisov-musatov_bluebells-1903.jpg,Post_Impressionism
Post_Impressionism/suzanne-valadon_farm-montcorin-1918.jpg,Post_Impressionism
Post_Impressionism/kees-van-dongen_le-sphinx-1925.jpg,Post_Impressionism
Post_Impressionism/walter-sickert_st-mark-s-venice.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_woman-s-head.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_le-moulin-de-la-gallette-1887.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_landscape-of-brittany-1888.jpg,Post_Impressionism
Post_Impressionism/suzanne-valadon_the-two-bathers-1923.jpg,Post_Impressionism
Post_Impressionism/arshile-gorky_untitled-self-portrait.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_seascape-with-cow-on-the-edge-of-a-cliff-1888.jpg,Post_Impressionism
Post_Impressionism/victor-borisov-musatov_silence-indoors-1900.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_breton-fisherman-1888.jpg,Post_Impressionism
Post_Impressionism/gwen-john_young-woman-wearing-a-large-hat.jpg,Post_Impressionism
Post_Impressionism/walter-battiss_tahitian-girl.jpg,Post_Impressionism
Post_Impressionism/umberto-boccioni_ferruccio-busoni-1916.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_snowy-landscape-with-stooping-woman.jpg,Post_Impressionism
Post_Impressionism/panayiotis-tetsis_french-door-1961.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_on-the-cliffs-of-belle-isle-on-mer-1913.jpg,Post_Impressionism
Post_Impressionism/ferdinand-hodler_portrait-of-a-woman-1887.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_the-portivy-beach-1907.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_lake-lovitel-1904.jpg,Post_Impressionism
Post_Impressionism/dumitru-ghiatza_promenade-the-white-umbrella.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_the-bartender-1900.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_women-in-the-loge-1901.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_seated-woman-1902.jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_port-of-dieppe.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_maurice-joyant-somme-bay-1900.jpg,Post_Impressionism
Post_Impressionism/ion-pacea_rm-la-2-mai.jpg,Post_Impressionism
Post_Impressionism/irma-stern_zanzibar-woman-with-chicken-1957.jpg,Post_Impressionism
Post_Impressionism/mary-fedden_clonakilty-co-cork-2002.jpg,Post_Impressionism
Post_Impressionism/paul-cezanne_pine-tree-in-the-arc-valley.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_the-procession-of-the-raja-1895.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_blossoming-branches(1).jpg,Post_Impressionism
Post_Impressionism/constantin-piliuta_nude-with-flower.jpg,Post_Impressionism
Post_Impressionism/henri-matisse_odalisque-with-magnolia-1924.jpg,Post_Impressionism
Post_Impressionism/henri-matisse_flowers-in-a-pitcher-1908.jpg,Post_Impressionism
Post_Impressionism/theo-van-rysselberghe_rainbow-over-veere-1906.jpg,Post_Impressionism
Post_Impressionism/ferdinand-hodler_lake-geneva-from-chexbres-1904.jpg,Post_Impressionism
Post_Impressionism/le-pho_maternity.jpg,Post_Impressionism
Post_Impressionism/mily-possoz_la-r-cr-ation-1930.jpg,Post_Impressionism
Post_Impressionism/walter-sickert_ennui.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_self-portrait-1887.jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_willows-in-fog-1915.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_ladies-in-a-seaside-arbor.jpg,Post_Impressionism
Post_Impressionism/franz-marc_grazing-horses-1910.jpg,Post_Impressionism
Post_Impressionism/georges-lemmen_young-bather-1904.jpg,Post_Impressionism
Post_Impressionism/panayiotis-tetsis_still-life-1999.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_dessert-1904.jpg,Post_Impressionism
Post_Impressionism/paul-serusier_woman-in-a-street-1891.jpg,Post_Impressionism
Post_Impressionism/anita-malfatti_paisagem-de-santo-amaro-1920.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_the-holiday-also-known-as-figures-by-the-sea-or-promenade-by-the-sea.jpg,Post_Impressionism
Post_Impressionism/helene-schjerfbeck_three-pears-in-a-vase-1945.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_self-portrait-1896.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_summer-outing.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_motherhood-1901-1.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_summer-in-the-park.jpg,Post_Impressionism
Post_Impressionism/pierre-bonnard_the-mediterranean-centre-of-triptych.jpg,Post_Impressionism
Post_Impressionism/pablo-picasso_the-corrida-1901.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_the-kelp-gatherers-1889.jpg,Post_Impressionism
Post_Impressionism/istvan-nagy_from-my-sz-kely-homeland-sheep.jpg,Post_Impressionism
Post_Impressionism/raoul-dufy_interior-with-fruit-bowl-1908.jpg,Post_Impressionism
Post_Impressionism/henri-le-fauconnier_little-schoolgirl-1907.jpg,Post_Impressionism
Post_Impressionism/vladimir-dimitrov_unknown-title-28.jpg,Post_Impressionism
Post_Impressionism/henri-rousseau_l-ile-de-la-cite-1900.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_at-the-piano-madame-juliette-pascal-in-the-salon-of-the-chateau-de-malrome-1896.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_sheaves-of-wheat-1890-1.jpg,Post_Impressionism
Post_Impressionism/moise-kisling_not-identified-29.jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_street-in-pontoise.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_drawbridge-with-walking-couple-1888(1).jpg,Post_Impressionism
Post_Impressionism/david-burliuk_hot-spring-in-new-mexico(1).jpg,Post_Impressionism
Post_Impressionism/henri-matisse_the-stream-near-nice.jpg,Post_Impressionism
Post_Impressionism/gwen-john_girl-reading-at-the-window-1911.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_east-boston-ferry.jpg,Post_Impressionism
Post_Impressionism/raoul-dufy_paris-1934.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_the-beach-at-morgat-finistere-1899.jpg,Post_Impressionism
Post_Impressionism/david-burliuk_american-still-life-on-the-beach-1950.jpg,Post_Impressionism
Post_Impressionism/william-scott_sennen-1950.jpg,Post_Impressionism
Post_Impressionism/karl-schrag_sunrise.jpg,Post_Impressionism
Post_Impressionism/arturo-souto_bust-of-woman-1962.jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_village-in-spring-1916.jpg,Post_Impressionism
Post_Impressionism/victor-borisov-musatov_on-a-balcony-in-tarusa-1905.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_shed-with-sunflowers-1887.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_venus-1.jpg,Post_Impressionism
Post_Impressionism/edouard-vuillard_my-mother.jpg,Post_Impressionism
Post_Impressionism/edouard-cortes_boulevard-a-paris.jpg,Post_Impressionism
Post_Impressionism/georges-seurat_the-seller-of-oranges-1881.jpg,Post_Impressionism
Post_Impressionism/le-pho_at-the-terrace.jpg,Post_Impressionism
Post_Impressionism/panayiotis-tetsis_boat-1978.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_pianist-1887.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_olive-grove-bright-blue-sky-1889.jpg,Post_Impressionism
Post_Impressionism/alfred-sisley_not_detected_238362.jpg,Post_Impressionism
Post_Impressionism/suzanne-valadon_miss-lily-walton-1922.jpg,Post_Impressionism
Post_Impressionism/pyotr-konchalovsky_still-life-with-a-coffeepot-1919.jpg,Post_Impressionism
Post_Impressionism/david-burliuk_the-artist-s-wife-with-a-still-life-of-flowers.jpg,Post_Impressionism
Post_Impressionism/pierre-bonnard_ice-palace.jpg,Post_Impressionism
Post_Impressionism/henri-de-toulouse-lautrec_tristan-bernard-1898.jpg,Post_Impressionism
Post_Impressionism/ferdynand-ruszczyc_krajobraz-1.jpg,Post_Impressionism
Post_Impressionism/edouard-cortes_rue-de-la-paix.jpg,Post_Impressionism
Post_Impressionism/paul-cezanne_the-lac-d-annecy-1896.jpg,Post_Impressionism
Post_Impressionism/ilya-mashkov_still-life-with-pumpkin-and-a-pitcher-1914.jpg,Post_Impressionism
Post_Impressionism/maurice-prendergast_picnic-grove.jpg,Post_Impressionism
Post_Impressionism/paul-cezanne_portrait-of-the-artist-s-son-1885-1.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_avenue-in-the-park-1888(1).jpg,Post_Impressionism
Post_Impressionism/gustave-loiseau_petit-dalles-at-normandy-1908.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_two-peasants-diging-after-millet-1889.jpg,Post_Impressionism
Post_Impressionism/le-pho_orange-and-yellow-flowers.jpg,Post_Impressionism
Post_Impressionism/emily-carr_forest-british-columbia-1932.jpg,Post_Impressionism
Post_Impressionism/tivadar-kosztka-csontvary_castellamare-di-stabia-1902.jpg,Post_Impressionism
Post_Impressionism/vincent-van-gogh_still-life-vase-with-five-sunflowers-1888.jpg,Post_Impressionism
Post_Impressionism/jan-sluyters_houses-in-the-snow-print.jpg,Post_Impressionism
Post_Impressionism/theodor-pallady_yellow-flowers.jpg,Post_Impressionism
Post_Impressionism/tom-thomson_winter-thaw-in-the-woods-1917.jpg,Post_Impressionism
Post_Impressionism/henri-matisse_landscape-1.jpg,Post_Impressionism
Post_Impressionism/pierre-bonnard_in-the-bathroom-1907.jpg,Post_Impressionism
Post_Impressionism/paul-gauguin_the-white-horse-1898.jpg,Post_Impressionism
Post_Impressionism/maxime-maufra_the-leguenay-bridge-1894.jpg,Post_Impressionism
Post_Impressionism/albert-huie_quiet-sunday-ocho-rios-jamaica.jpg,Post_Impressionism
Romanticism/rudolf-von-alt_the-parish-church-in-ofen-1.jpg,Romanticism
Romanticism/rudolf-von-alt_view-of-the-ducal-palace-in-venice-1874.jpg,Romanticism
Romanticism/orest-kiprensky_landscape-with-fisherman-1810.jpg,Romanticism
Romanticism/jan-matejko_christianization-of-lithuania-a-d-1387-1889.jpg,Romanticism
Romanticism/eugene-delacroix_medea-1838(1).jpg,Romanticism
Romanticism/ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg,Romanticism
Romanticism/gustave-dore_paradiso-canto-2.jpg,Romanticism
Romanticism/dante-gabriel-rossetti_the-garland-1874.jpg,Romanticism
Romanticism/n.c.-wyeth_sir-mador-s-spear-brake-all-to-pieces-but-the-other-s-spear-held.jpg,Romanticism
Romanticism/rudolf-von-alt_the-fish-market-in-rome-1865.jpg,Romanticism
Romanticism/caspar-david-friedrich_grave-by-the-sea-1807.jpg,Romanticism
Romanticism/dante-gabriel-rossetti_silence-1870.jpg,Romanticism
Romanticism/rudolf-von-alt_galician-gypsies-1839.jpg,Romanticism
Romanticism/cornelis-springer_a-view-of-franeker-with-the-zakkend-ragerschuisje-1872.jpg,Romanticism
Romanticism/domingos-sequeira_mariana-benedita-sequeira-1822.jpg,Romanticism
Romanticism/francisco-goya_boys-playing-soldiers-1779.jpg,Romanticism
Romanticism/ivan-aivazovsky_tempest-1872.jpg,Romanticism
Romanticism/john-crome_a-thistle-1812.jpg,Romanticism
Romanticism/marcus-larson_stemship-in-sunset.jpg,Romanticism
Romanticism/francisco-goya_spanish-entertainment-1825.jpg,Romanticism
Romanticism/thomas-cole_indian-at-sunset-1847.jpg,Romanticism
Romanticism/konstantin-makovsky_portrait-1.jpg,Romanticism
Romanticism/vasily-tropinin_portrait-of-the-prince-p-i-bagration-1815.jpg,Romanticism
Romanticism/ivan-aivazovsky_self-portrait-1880.jpg,Romanticism
Romanticism/arthur-hughes_portrait-of-mrs-louisa-jenner.jpg,Romanticism
Romanticism/lev-lagorio_simeiz-1899.jpg,Romanticism
Romanticism/eugene-delacroix_chopin(1).jpg,Romanticism
Romanticism/john-collier_sleeping-beauty-1929.jpg,Romanticism
Romanticism/joseph-wright_old-john-head-waiter-at-the-king-s-head-in-derby.jpg,Romanticism
Romanticism/george-stubbs_godolphin-arabian.jpg,Romanticism
Romanticism/ivan-aivazovsky_italian-landscape-1858.jpg,Romanticism
Romanticism/konstantin-makovsky_still-life.jpg,Romanticism
Romanticism/viktor-vasnetsov_russian-bishops-1896.jpg,Romanticism
Romanticism/ivan-aivazovsky_view-of-yalta-in-evening-1870.jpg,Romanticism
Romanticism/jan-matejko_battle-of-grunwald-1878.jpg,Romanticism
Romanticism/konstantin-makovsky_girl-in-the-field.jpg,Romanticism
Romanticism/karl-bryullov_juliet-tittoni-as-jeanna-d-ark-1852(1).jpg,Romanticism
Romanticism/jan-matejko_john-ii-casimir.jpg,Romanticism
Romanticism/henry-raeburn_john-rennie.jpg,Romanticism
Romanticism/john-atkinson-grimshaw_two-thousand-years-ago-1878.jpg,Romanticism
Romanticism/william-turner_caligula-s-palace-and-bridge.jpg,Romanticism
Romanticism/alexander-shilov_metropolitan-filaret-1987(4).jpg,Romanticism
Romanticism/eugene-delacroix_the-autumn-bacchus-and-ariadne-1863(1).jpg,Romanticism
Romanticism/alexander-orlowski_portrait-of-leo-pushkin.jpg,Romanticism
Romanticism/fyodor-solntsev_people-clothes-the-province-of-kiev-1.jpg,Romanticism
Romanticism/gustave-dore_spectrum-appearance-of-banquo.jpg,Romanticism
Romanticism/cornelis-springer_many-figures-in-the-streets-of-haarlem-1870.jpg,Romanticism
Romanticism/alexander-orlowski_head-of-a-horse-1821.jpg,Romanticism
Romanticism/gustave-dore_the-levite-carries-the-woman-s-body-away.jpg,Romanticism
Romanticism/sir-lawrence-alma-tadema_a-declaration-1883.jpg,Romanticism
